iter	AUC	Logloss
885	0.7810938544	0.2894853183
886	0.7810979353	0.289483479
887	0.7810986991	0.2894833536
888	0.7810999271	0.2894825141
889	0.7811069367	0.2894798779
890	0.7811068336	0.2894797596
891	0.7811080616	0.2894792988
892	0.7811211105	0.2894722326
893	0.7811214826	0.2894718984
894	0.7811206191	0.2894719603
895	0.7811274787	0.2894696016
896	0.7811404349	0.2894632029
897	0.7811695113	0.2894479694
898	0.7812054491	0.2894298029
899	0.781205969	0.2894299186
900	0.7812086058	0.2894295759
901	0.7812135439	0.2894271067
902	0.7812147929	0.2894263485
903	0.7812246127	0.2894211829
904	0.7812370504	0.2894160874
905	0.7812383672	0.289414923
906	0.781236749	0.2894156015
907	0.781247081	0.2894119352
908	0.7812552903	0.2894088129
909	0.7812675223	0.2894000674
910	0.7812902792	0.2893873352
911	0.7813128825	0.2893731483
912	0.78131515	0.2893721029
913	0.7813156875	0.2893719461
914	0.7813336519	0.2893609993
915	0.7813432319	0.2893547874
916	0.7813613691	0.289347114
917	0.7813644839	0.2893463909
918	0.7813651358	0.2893466598
919	0.7813734416	0.2893436145
920	0.7813739228	0.289343397
921	0.7813738236	0.2893427706
922	0.7813783528	0.2893409623
923	0.7813838324	0.289338782
924	0.7813850665	0.2893380029
925	0.7813857797	0.2893381851
926	0.7813872154	0.2893367402
927	0.7813898274	0.2893361693
928	0.7813905127	0.2893357425
929	0.781390713	0.2893355138
930	0.7813916593	0.2893349809
931	0.7813932413	0.2893346204
932	0.7813944454	0.2893341079
933	0.7813971089	0.2893327309
934	0.7813982772	0.2893325681
935	0.7814005042	0.2893298239
936	0.7813990654	0.289330034
937	0.7814005845	0.2893296218
938	0.7814049762	0.289328364
939	0.7814052418	0.2893282111
940	0.7814045037	0.2893290147
941	0.7814047717	0.2893287858
942	0.7814063738	0.2893283223
943	0.7814070994	0.289328091
944	0.7814080618	0.2893277856
945	0.7814108565	0.2893263813
946	0.7814103609	0.2893262813
947	0.7814130274	0.2893251374
948	0.7814205134	0.2893230599
949	0.7814523119	0.2893112973
950	0.7814515644	0.2893108619
951	0.78146182	0.2893059463
952	0.7814661106	0.2893042421
953	0.7814693791	0.2893032348
954	0.7814858002	0.2892973198
955	0.7814891245	0.2892963094
956	0.7814891783	0.2892960313
957	0.7814900126	0.2892956149
958	0.7814910627	0.2892953031
959	0.7815100835	0.2892819604
960	0.7815163997	0.2892800208
961	0.7815456353	0.2892652236
962	0.781548809	0.2892633355
963	0.7815541337	0.2892618879
964	0.7815560529	0.2892609902
965	0.7815583721	0.2892602578
966	0.7815584578	0.2892603328
967	0.7815644509	0.289258673
968	0.7815649522	0.289258488
969	0.7815679086	0.2892571324
970	0.7815676297	0.2892569858
971	0.7815674159	0.289256199
972	0.7815764211	0.2892448381
973	0.7815798239	0.2892426523
974	0.7815807492	0.2892420516
975	0.7815885172	0.2892390459
976	0.7815891199	0.2892390844
977	0.7815895513	0.2892390286
978	0.7815943676	0.2892374886
979	0.7815983772	0.2892360763
980	0.7816140722	0.2892237657
981	0.7816417929	0.2892035371
982	0.7816473477	0.2892016444
983	0.7816499372	0.2892006814
984	0.7816509097	0.289199953
985	0.7816507159	0.2891988363
986	0.7816555297	0.2891949366
987	0.7816549646	0.289194913
988	0.7816571027	0.2891941217
989	0.7816572776	0.289194008
990	0.7816690741	0.2891880663
991	0.7816677918	0.2891878523
992	0.7816675267	0.289187804
993	0.7817033311	0.2891639744
994	0.7817091513	0.2891599725
995	0.78171294	0.2891584951
996	0.7817179632	0.2891568332
997	0.7817205214	0.2891559554
998	0.7817245122	0.2891546294
999	0.7817241794	0.2891543466
